mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,horsepower_num,power_to_weight,displacement_per_cyl,hp_per_litre,weight_kg,model_year_full,origin_label,era
18.0,8,307.0,130,3504,12.0,70,1,chevrolet chevelle malibu,130.0,0.037100456621004564,38.375,25.840781758957657,1589.386368,1970,USA,1970–73
15.0,8,350.0,165,3693,11.5,70,1,buick skylark 320,165.0,0.04467912266450041,43.75,28.76845714285714,1675.115256,1970,USA,1970–73
18.0,8,318.0,150,3436,11.0,70,1,plymouth satellite,150.0,0.043655413271245634,39.75,28.784905660377362,1558.542112,1970,USA,1970–73
16.0,8,304.0,150,3433,12.0,70,1,amc rebel sst,150.0,0.043693562481794346,38.0,30.110526315789475,1557.1813359999999,1970,USA,1970–73
17.0,8,302.0,140,3449,10.5,70,1,ford torino,140.0,0.04059147579008408,37.75,28.289271523178808,1564.4388079999999,1970,USA,1970–73
15.0,8,429.0,198,4341,10.0,70,1,ford galaxie 500,198.0,0.04561161022805805,53.625,28.164923076923078,1969.042872,1970,USA,1970–73
14.0,8,454.0,220,4354,9.0,70,1,chevrolet impala,220.0,0.050528249885163065,56.75,29.571101321585903,1974.939568,1970,USA,1970–73
14.0,8,440.0,215,4312,8.5,70,1,plymouth fury iii,215.0,0.049860853432282005,55.0,29.818545454545454,1955.888704,1970,USA,1970–73
14.0,8,455.0,225,4425,10.0,70,1,pontiac catalina,225.0,0.05084745762711865,56.875,30.176703296703298,2007.1446,1970,USA,1970–73
15.0,8,390.0,190,3850,8.5,70,1,amc ambassador dpl,190.0,0.04935064935064935,48.75,29.729641025641026,1746.3292,1970,USA,1970–73
15.0,8,383.0,170,3563,10.0,70,1,dodge challenger se,170.0,0.04771260174010665,47.875,27.08637075718016,1616.148296,1970,USA,1970–73
14.0,8,340.0,160,3609,8.0,70,1,plymouth 'cuda 340,160.0,0.04433361041839845,42.5,28.717176470588235,1637.013528,1970,USA,1970–73
15.0,8,400.0,150,3761,9.5,70,1,chevrolet monte carlo,150.0,0.03988300983780909,50.0,22.884,1705.959512,1970,USA,1970–73
14.0,8,455.0,225,3086,10.0,70,1,buick estate wagon (sw),225.0,0.0729099157485418,56.875,30.176703296703298,1399.784912,1970,USA,1970–73
24.0,4,113.0,95,2372,15.0,70,3,toyota corona mark ii,95.0,0.04005059021922428,28.25,51.30336283185841,1075.920224,1970,Japan,1970–73
22.0,6,198.0,95,2833,15.5,70,1,plymouth duster,95.0,0.03353335686551359,33.0,29.27919191919192,1285.026136,1970,USA,1970–73
18.0,6,199.0,97,2774,15.5,70,1,amc hornet,97.0,0.034967555875991346,33.166666666666664,29.745366834170856,1258.264208,1970,USA,1970–73
21.0,6,200.0,85,2587,16.0,70,1,ford maverick,85.0,0.032856590645535366,33.333333333333336,25.9352,1173.442504,1970,USA,1970–73
27.0,4,97.0,88,2130,14.5,70,3,datsun pl510,88.0,0.04131455399061033,24.25,55.3619793814433,966.1509599999999,1970,Japan,1970–73
26.0,4,97.0,46,1835,20.5,70,2,volkswagen 1131 deluxe sedan,46.0,0.025068119891008173,24.25,28.93921649484536,832.34132,1970,Europe,1970–73
25.0,4,110.0,87,2672,17.5,70,2,peugeot 504,87.0,0.03255988023952096,27.5,48.264436363636364,1211.997824,1970,Europe,1970–73
24.0,4,107.0,90,2430,14.5,70,2,audi 100 ls,90.0,0.037037037037037035,26.75,51.32859813084112,1102.22856,1970,Europe,1970–73
25.0,4,104.0,95,2375,17.5,70,2,saab 99e,95.0,0.04,26.0,55.74307692307693,1077.281,1970,Europe,1970–73
26.0,4,121.0,113,2234,12.5,70,2,bmw 2002,113.0,0.050581915846016116,30.25,56.98935537190083,1013.324528,1970,Europe,1970–73
21.0,6,199.0,90,2648,15.0,70,1,amc gremlin,90.0,0.033987915407854986,33.166666666666664,27.598793969849247,1201.111616,1970,USA,1970–73
10.0,8,360.0,215,4615,14.0,70,1,ford f250,215.0,0.04658721560130011,45.0,36.44488888888889,2093.32708,1970,USA,1970–73
