#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Offensive balance,Defensive balance,Bulk index,Speed tier,Glass-cannon flag,Label
150,MewtwoMega Mewtwo Y,Psychic,,780,106,150,70,194,120,140,1,1,172.0,95.0,10070.0,Fast,0,MewtwoMega Mewtwo Y (Psychic)
150,MewtwoMega Mewtwo X,Psychic,Fighting,780,106,190,100,154,100,130,1,1,172.0,100.0,10600.0,Fast,0,MewtwoMega Mewtwo X (Psychic/Fighting)
384,RayquazaMega Rayquaza,Dragon,Flying,780,105,180,100,180,100,115,3,1,180.0,100.0,10500.0,Fast,0,RayquazaMega Rayquaza (Dragon/Flying)
382,KyogrePrimal Kyogre,Water,,770,100,150,90,180,160,90,3,1,165.0,125.0,12500.0,Mid,0,KyogrePrimal Kyogre (Water)
383,GroudonPrimal Groudon,Ground,Fire,770,100,180,160,150,90,90,3,1,165.0,125.0,12500.0,Mid,0,GroudonPrimal Groudon (Ground/Fire)
493,Arceus,Normal,,720,120,120,120,120,120,120,4,1,120.0,120.0,14400.0,Fast,0,Arceus (Normal)
373,SalamenceMega Salamence,Dragon,Flying,700,95,145,130,120,90,120,3,0,132.5,110.0,10450.0,Fast,0,SalamenceMega Salamence (Dragon/Flying)
376,MetagrossMega Metagross,Steel,Psychic,700,80,145,150,105,110,110,3,0,125.0,130.0,10400.0,Fast,0,MetagrossMega Metagross (Steel/Psychic)
380,LatiasMega Latias,Dragon,Psychic,700,80,100,120,140,150,110,3,1,120.0,135.0,10800.0,Fast,0,LatiasMega Latias (Dragon/Psychic)
381,LatiosMega Latios,Dragon,Psychic,700,80,130,100,160,120,110,3,1,145.0,110.0,8800.0,Fast,0,LatiosMega Latios (Dragon/Psychic)
719,DiancieMega Diancie,Rock,Fairy,700,50,160,110,160,110,110,6,1,160.0,110.0,5500.0,Fast,0,DiancieMega Diancie (Rock/Fairy)
646,KyuremBlack Kyurem,Dragon,Ice,700,125,170,100,120,90,95,5,1,145.0,95.0,11875.0,Mid,0,KyuremBlack Kyurem (Dragon/Ice)
